timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.731056457060582
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.16469691651933
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.03853701949694
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.92003284728136
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,11.63288190769696
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,10.766331706813128
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,9.435033094227308
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,7.225616258761199
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,5.932681808471983
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,5.004630970142078
2024-10-29T16:22:00,2odHeumkiJx46YyNHeZvDjMwsoNhpAgFQuipT96npump,0.081193656,,5.1340933278197385
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,8.01334581375681
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,11.27235082724497
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,15.793437857368202
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,15.166762487135523
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,15.27240017829143
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,19.69777521072785
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,21.526787010788617
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,15.67656594695942
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,14.882106892151755
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,10.6374118380905
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,9.983909342418563
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,12.041930493014226
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,8.946104807846151
2024-10-29T20:00:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.65634525,,6.068530890692025
2024-10-29T20:50:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.54451823,,8.421222263531712
2024-10-29T21:43:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.11358158,,5.091835579969667
2024-10-29T21:43:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.11358158,,5.018511423934546
2024-10-29T21:49:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.5382451,,5.073452700977462
2024-10-29T21:49:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.5382451,,5.135391672906848
2024-10-29T21:49:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.5382451,,5.375427255222526
2024-10-29T21:49:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.5382451,,5.288657438157535
2024-10-29T22:18:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.120496556,,5.174590237590696
2024-10-29T22:18:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.120496556,,5.322353850647469
2024-10-29T22:18:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.120496556,,5.326255857857673
2024-10-29T22:25:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.6208546,,5.326536326629743
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,6.26573095550741
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,6.898638875491609
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,6.221952964576395
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,5.291965296826348
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,5.106088642576046
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,5.188441732998167
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,5.215152579484419
2024-10-29T22:26:00,DqwYJXj2oDY545oAQgfh6x6cMKqEM97BoErdF3hSpump,0.1355848,,5.307409779278043
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,14.837776600880373
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,8.98830772015899
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,5.584075765754794
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,6.603126622142064
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,9.83486144827135
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,9.82285960574528
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,8.480597502379904
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,7.570710297516474
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,8.09802319083036
2024-10-29T15:05:00,9HjsPutyGGPpxnRn4ibH1hTfPvitAY5EPvtAwGFkpump,0.21228917,,5.744683339213133
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,11.810062423334491
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,13.600870314695888
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,16.382728437481493
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,17.996573716258833
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,18.92081361819425
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,10.199246875376284
2024-10-18T20:22:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5200468,,67.35304877497258
2024-10-19T00:14:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.048646804,,5.350706999178711
2024-10-19T00:15:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5174911,,6.94181079554928
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.591823592385276
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.591823592385276
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.570831222468287
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.570831222468287
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.570831222468287
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.358630061504003
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.358630061504003
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.358630061504003
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1693642710391785
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1693642710391785
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1693642710391785
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1693642710391785
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,7.1496542422732325
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,6.980673029103446
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,6.980673029103446
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,5.965260985044331
2024-10-19T00:16:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.72419953,,5.933868555888285
2024-10-19T00:53:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.37796417,,5.32551903028916
2024-10-19T00:53:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.37796417,,5.836343463569499
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.471593287583509
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.885764213189616
2024-10-19T03:55:00,GVwpWU5PtJFHS1mH35sHmsRN1XWUwRV3Qo94h5Lepump,0.5539372,,7.533212349838362
2024-10-26T22:35:00,2TobzM4NNpEvyVAEpFC8AkxJGBHz8fFgMksK1gBy5dub,0.05047726,,7.968008300457602
2024-10-26T22:55:00,2TobzM4NNpEvyVAEpFC8AkxJGBHz8fFgMksK1gBy5dub,0.08873427,,5.129610300945653
2024-10-26T22:56:00,2TobzM4NNpEvyVAEpFC8AkxJGBHz8fFgMksK1gBy5dub,0.23311724,,5.061434731497432
2024-10-16T23:57:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.4052202,,8.068786636100507
2024-10-17T00:17:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.53072447,,5.703876059237729
2024-10-17T00:18:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.50325614,,7.42285089768316
2024-10-17T00:19:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.49070638,,8.314432479547927
2024-10-17T00:20:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.8098852,,5.789695093490477
2024-10-17T00:21:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.49209762,,7.462122815980747
2024-10-17T00:22:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.48155794,,6.841035991449771
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,6.950953463459141
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,6.380571009789459
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,12.273989428124054
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,9.99596697345862
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,10.982476745437872
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,20.077445880468304
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.893144932483104
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.316486999110694
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,16.463636298315507
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.28171353822888
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,20.24587665359085
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,20.888956617758915
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.963656582655346
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,18.52460948324364
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,16.775255500811575
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,19.3982728936769
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,18.944315136719982
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,16.67538687583204
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.01656019595941
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,17.239729175028167
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,16.547630809933494
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,14.58729917508766
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,14.992930559522836
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,10.288099642697484
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,11.248153169780707
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,9.729020950716864
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,7.925828580702253
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,6.137253204614838
2024-10-17T00:23:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.46723905,,5.122710404889232
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.1041722338336655
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,5.944366469697027
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,7.523905785844514
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,7.249275575000548
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,7.369895128368767
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,7.177946557754971
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.417287811436067
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.145598706931225
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.701136384104401
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.650003993692167
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.765766146689333
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,7.204233897562015
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.458507038112288
2024-10-17T00:56:00,3DkVGaNSMTcxFkgGDAm299FaVxgnCw2411vxZTmRpump,0.27751017,,6.412192531989717
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.93786838435956
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,6.404377700789074
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,6.274857437997143
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.765590916930509
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.823214515581928
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.485394665120348
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.302247810516642
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.302247810516642
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.38175968797857
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.647012194637292
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.677661358228621
2024-10-24T17:04:00,F5hqdbykXuksp8P78CAZenSvpPShAYKrP2U2MiZMdgFN,0.40258387,,5.675562109830626
2024-10-21T00:08:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.8984565,,18.92084516865806
2024-10-21T00:09:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.86156166,,20.84608846123724
2024-10-21T00:10:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9345086,,13.79130995997671
2024-10-21T00:10:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9345086,,11.20645897705365
2024-10-21T00:10:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9345086,,11.717022159342411
2024-10-21T00:10:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9345086,,11.29613430909877
2024-10-21T00:10:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9345086,,14.98970843166831
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,29.43086661838357
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,20.350091978550346
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,19.3143870437402
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,24.316472269998755
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,13.529985821693565
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,8.99367319254291
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,8.233835585588844
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,6.250483818583384
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,5.987914655912519
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,10.625490449475585
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,7.500967927215262
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,5.869490238118587
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,5.496644914983026
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,5.948326320037199
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,7.617494882512672
2024-10-21T00:15:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5216708,,6.032179341934748
2024-10-21T00:56:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9460264,,5.248953311877466
2024-10-21T01:42:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.6668293,,5.016240992897822
2024-10-21T01:43:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5974122,,5.691491235953161
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,6.732455358006821
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,7.317443225109962
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,6.884930256878075
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,5.642727603651236
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,5.372006051834228
2024-10-21T01:44:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.5625078,,5.005042969750827
2024-10-21T02:32:00,FqvtZ2UFR9we82Ni4LeacC1zyTiQ77usDo31DUokpump,0.9131872,,5.179588883794907
